#{"t_start": 1748024788.6759837, "env_id": "None"}
r,l,t
0.13779707,288,894.851727
-0.43314192,288,894.851792
-0.271129,288,896.459836
-1.1148169,288,896.459892
1.3647089,288,898.093376
0.32474887,288,898.093437
0.29708132,288,1810.871878
-1.1623038,288,1810.871942
-0.0773595,288,1812.48631
-0.3201949,288,1812.486365
1.6742717,288,1814.133528
2.0596378,288,1814.133589
-1.0004627,288,2728.866473
-1.2529349,288,2728.866543
1.3571854,288,2730.466069
-1.0870832,288,2730.466118
0.7925266,288,2732.0847
-0.017208029,288,2732.084749
-1.0847436,288,3649.671694
1.0665026,288,3649.671759
-1.4406328,288,3651.274372
-0.39610508,288,3651.274424
4.4494224,288,3652.929978
1.5007083,288,3652.930029
0.40614304,288,4572.809386
2.7090847,288,4572.809443
-0.33132264,288,4574.414301
-1.3279655,288,4574.41435
0.51999366,288,4576.036137
-0.15153006,288,4576.036184
0.29222572,288,5480.765281
0.7186912,288,5480.765344
0.7266214,288,5482.39604
2.0698464,288,5482.396092
-0.029411832,288,5483.999196
-1.1542144,288,5483.999244
-0.40168017,288,6406.835852
-1.0234618,288,6406.835916
0.29395285,288,6408.46197
0.17671037,288,6408.462025
1.949985,288,6410.123814
1.6487248,288,6410.123871
1.9847,288,7327.269633
2.3987656,288,7327.269696
0.2763089,288,7328.886966
1.6639189,288,7328.887019
-0.51254755,288,7330.501419
-0.19031039,288,7330.501471
1.6016037,288,8246.955034
-0.6770222,288,8246.955095
4.1895123,288,8248.60496
2.4319396,288,8248.605011
2.0463483,288,8250.233499
0.67215973,288,8250.233555
1.4364734,288,9165.950605
0.0942809,288,9165.950663
0.16369832,288,9167.581525
1.236053,288,9167.581582
0.6700773,288,9169.233479
2.3332243,288,9169.233528
0.20285851,288,10081.447871
-0.6545054,288,10081.447938
1.906385,288,10083.0651
1.5156368,288,10083.065151
0.6446795,288,10084.686045
-1.3458738,288,10084.686095
0.08451479,288,11011.754813
-0.41411388,288,11011.754885
-0.58751404,288,11013.340743
0.6309584,288,11013.340795
0.50869346,288,11014.916632
-0.06994208,288,11014.916679
0.92860603,288,11936.474231
1.958354,288,11936.474304
0.38452616,288,11938.052682
4.868113,288,11938.052732
0.5595465,288,11939.58532
1.236843,288,11939.585371
1.0096439,288,12841.03362
0.96302927,288,12841.033679
0.88423395,288,12842.539439
-0.8368594,288,12842.539487
0.2477824,288,12844.050596
-0.637305,288,12844.050643
-0.6499818,288,13728.740976
0.10225551,288,13728.741038
0.3215443,288,13730.273578
-0.892386,288,13730.273623
0.30205306,288,13731.79905
-0.9130244,288,13731.799094
0.51094276,288,14617.670357
