#{"t_start": 1747998570.444598, "env_id": "None"}
r,l,t
0.8064856,288,881.106027
2.9630127,288,881.106087
3.666531,288,882.758812
2.4494736,288,882.758858
0.44727087,288,884.367427
5.1191072,288,884.367471
1.7222325,288,1761.928315
4.0803676,288,1761.928378
1.3494945,288,1763.596018
2.8948379,288,1763.596065
4.459116,288,1765.242451
2.407869,288,1765.242499
2.5696168,288,2638.178195
5.095021,288,2638.178244
2.118018,288,2639.811302
2.736314,288,2639.811339
4.2746778,288,2641.461844
4.852799,288,2641.461878
2.791465,288,3503.467427
1.1356233,288,3503.467479
1.5807291,288,3505.072211
3.1999185,288,3505.072258
2.4188673,288,3506.701353
3.4343548,288,3506.701395
4.122048,288,4370.435158
1.5472345,288,4370.43523
1.6675997,288,4372.035538
1.698954,288,4372.035578
3.1913123,288,4373.643185
3.3192751,288,4373.643224
2.1247947,288,5240.266793
4.0214667,288,5240.266844
5.0132957,288,5241.910738
1.7734087,288,5241.910782
3.030563,288,5243.530076
1.5296595,288,5243.530121
1.5332152,288,6112.768068
1.454129,288,6112.768119
2.0254333,288,6114.3748
2.3226576,288,6114.374841
1.9895984,288,6115.976626
1.9969003,288,6115.976665
3.1089172,288,6983.559802
3.7614102,288,6983.559864
7.474819,288,6985.203597
1.9351444,288,6985.203636
1.8329289,288,6986.801643
0.77867573,288,6986.801679
2.4080412,288,7851.183905
2.172045,288,7851.183971
2.7760882,288,7852.802714
4.0180206,288,7852.802754
2.6248817,288,7854.400768
1.5666938,288,7854.400803
4.9181857,288,8722.938937
3.7650142,288,8722.938993
2.169552,288,8724.532302
0.86953825,288,8724.532344
2.1590962,288,8726.159784
3.051362,288,8726.159821
3.4045727,288,9587.766178
2.1436355,288,9587.766229
4.1911693,288,9589.415014
2.402276,288,9589.415051
2.9223404,288,9591.012205
2.1962042,288,9591.01225
1.6221452,288,10454.552038
2.8963115,288,10454.552098
6.3591805,288,10456.17777
1.9062374,288,10456.177809
2.499864,288,10457.758587
0.6324904,288,10457.758628
3.84502,288,11325.303956
3.4346144,288,11325.304014
2.0957363,288,11326.9257
1.3659201,288,11326.92574
5.029757,288,11328.575635
3.0200958,288,11328.575678
1.5726584,288,12194.902022
1.5657563,288,12194.902071
4.9480543,288,12196.508639
2.0203383,288,12196.508682
