#{"t_start": 1747919665.0925229, "env_id": "None"}
r,l,t
0.0,288,2756.517926
0.0,288,2756.518014
0.0,288,2758.107262
0.0,288,2758.107315
0.0,288,2759.680228
0.0,288,2759.680282
0.051567197,288,5521.445379
0.0,288,5521.445467
0.0,288,5523.019558
0.013757089,288,5523.019608
0.019506779,288,5524.64182
0.009693816,288,5524.641868
0.0,288,8846.518444
0.0,288,8846.518504
0.021150043,288,8848.124514
0.0,288,8848.124573
0.026526406,288,8849.6861
0.066624865,288,8849.686158
0.0,288,11614.232161
0.033171017,288,11614.232236
0.0,288,11615.851966
0.0,288,11615.852029
0.0,288,11617.428309
0.053098764,288,11617.428359
0.07162123,288,14935.025572
0.044135436,288,14935.025651
0.19785534,288,14936.611863
0.3480748,288,14936.611915
0.06367539,288,14938.219742
0.12653017,288,14938.219792
0.34094304,288,17698.747949
0.2043204,288,17698.748032
0.20559902,288,17700.309358
0.11381811,288,17700.309413
0.08187162,288,17701.904932
0.18977275,288,17701.904988
0.5702766,288,21009.602212
0.1562821,288,21009.602274
0.53473496,288,21011.198303
0.3494454,288,21011.198363
0.5074005,288,21012.78622
0.12439726,288,21012.786268
0.13779137,288,23772.916284
0.6291383,288,23772.916365
0.6800794,288,23774.50574
0.45325637,288,23774.505791
0.4805715,288,23776.131603
0.2984865,288,23776.131653
0.72522086,288,26536.254583
0.69506323,288,26536.254655
0.28201166,288,26537.82512
0.62719136,288,26537.825175
0.49590725,288,26539.402404
0.5937191,288,26539.402458
1.0236117,288,29963.473027
0.3484795,288,29963.473096
0.9201703,288,29965.278752
1.2517776,288,29965.278801
0.9651042,288,29967.093856
0.6070041,288,29967.093924
1.1768205,288,32836.399968
0.45917827,288,32836.400042
0.8095504,288,32838.148863
0.52709204,288,32838.148932
1.075565,288,32839.959118
1.013628,288,32839.959174
0.5470895,288,36278.383223
1.6330273,288,36278.383278
0.7572408,288,36280.174743
1.4441589,288,36280.174793
0.56072193,288,36281.929354
0.6450428,288,36281.929402
0.6098948,288,39169.329708
0.7811016,288,39169.329781
1.3190724,288,39171.115309
1.1807616,288,39171.115358
0.73070365,288,39172.901277
0.618497,288,39172.90133
0.6465549,288,42592.605346
1.9466234,288,42592.6054
1.067719,288,42594.200401
2.1219418,288,42594.200444
1.2299964,288,42595.797048
1.7521074,288,42595.797092
0.73720735,288,45359.764342
1.7435387,288,45359.764402
1.3137829,288,45361.343263
0.6037068,288,45361.343323
0.9339723,288,45362.958328
1.6422307,288,45362.95838
1.6950814,288,48722.206864
1.2140899,288,48722.206937
2.100099,288,48723.799529
1.2556264,288,48723.799598
1.4022352,288,48725.386855
1.3719176,288,48725.386909
1.050247,288,48726.971735
1.408987,288,48726.97179
1.511671,288,48728.587337
2.4480672,288,48728.587394
0.8645146,288,48730.170426
2.6130598,288,48730.170486
1.4049226,288,48731.761586
1.1359278,288,48731.761643
1.297363,288,48733.343725
2.054842,288,48733.343781
1.3542184,288,48734.94899
1.4269102,288,48734.949053
1.3157258,288,48736.565728
2.1829133,288,48736.565806
1.1420834,288,48738.189202
1.5075189,288,48738.18926
1.2584026,288,48739.764293
1.7257164,288,48739.764342
2.3052628,288,48741.356571
1.7824917,288,48741.356627
2.626938,288,48742.986403
2.1783464,288,48742.986456
2.1444733,288,48744.582531
0.44130075,288,48744.58258
1.6663964,288,48746.157529
0.6233205,288,48746.157597
3.04876,288,48747.739731
0.78072137,288,48747.739784
1.5307289,288,48749.31605
0.95660144,288,48749.316099
1.6105461,288,48750.894013
0.76170886,288,48750.894059
2.1883097,288,48752.501343
1.1218263,288,48752.501392
1.4076568,288,48754.104983
1.3817719,288,48754.105047
1.0683893,288,48755.68661
1.0834309,288,48755.686667
1.5368481,288,48757.285768
1.4023254,288,48757.285815
0.6163735,288,48758.874945
1.8573015,288,48758.875
1.5312225,288,48760.520512
2.034055,288,48760.520559
1.3994699,288,48762.118716
0.64302284,288,48762.118765
1.1369131,288,48763.688254
0.5727393,288,48763.6883
1.6180658,288,48765.272547
1.0121342,288,48765.272595
1.1244049,288,48766.848773
1.3565164,288,48766.848822
0.9005086,288,48768.404814
1.5139389,288,48768.404862
0.84615153,288,48769.994709
1.0579242,288,48769.994769
2.680269,288,48771.614151
1.0283558,288,48771.614199
1.5556756,288,48773.199544
1.5943022,288,48773.199595
0.86561394,288,48774.814577
1.5163414,288,48774.814623
2.3713238,288,48776.433902
0.9025606,288,48776.43395
1.4728684,288,48778.015707
0.88889056,288,48778.015756
1.1319094,288,48779.598895
1.4844161,288,48779.598943
0.74168915,288,48781.185026
2.076148,288,48781.185081
1.0411301,288,48782.799869
2.34088,288,48782.799918
1.5998333,288,48784.395179
0.55045646,288,48784.395226
1.1547887,288,48785.994641
1.4662011,288,48785.99469
0.6155633,288,48787.566221
1.2793618,288,48787.566269
1.6815006,288,48789.210518
0.92280537,288,48789.210567
1.4045001,288,48790.801352
1.6381239,288,48790.801399
2.1794665,288,48792.377647
0.20578504,288,48792.377697
1.0737739,288,48793.984411
0.7718959,288,48793.984459
1.2673385,288,48795.588197
1.1348593,288,48795.588242
1.2944249,288,48797.163548
0.5836418,288,48797.163594
0.44792426,288,48798.75523
2.1253362,288,48798.75528
1.6049733,288,48800.336291
0.6478591,288,48800.336338
