#{"t_start": 1747930013.9356081, "env_id": "None"}
r,l,t
0.42039722,288,3400.843988
0.82184213,288,3400.844066
1.1957382,288,3402.484571
-0.6953421,288,3402.484622
3.78522,288,3404.153653
-0.69426084,288,3404.153701
-1.455249,288,6816.324424
-1.018789,288,6816.324493
-2.9849496,288,6817.975203
-0.54771525,288,6817.97525
0.9910156,288,6819.669815
-0.4195589,288,6819.669857
1.0101463,288,10226.297436
0.31826475,288,10226.297502
0.53586334,288,10227.960064
-0.83101004,288,10227.960113
0.9948383,288,10229.663746
0.49230453,288,10229.663792
-0.44924057,288,13626.717762
1.1377968,288,13626.71784
-1.6692814,288,13628.359746
-0.32733774,288,13628.359796
-1.9726461,288,13629.993507
-1.4878764,288,13629.993557
1.6552601,288,17032.399563
-1.2772065,288,17032.399641
0.2771027,288,17034.03808
-1.0262685,288,17034.038131
0.40576735,288,17035.671829
-0.8296634,288,17035.671878
-0.91928273,288,20438.815307
0.18482229,288,20438.815363
-2.1494515,288,20440.461648
-0.42334852,288,20440.461691
-1.4853196,288,20442.111247
-0.42086825,288,20442.111289
-2.1633472,288,23844.724172
0.25358298,288,23844.724251
1.8620921,288,23846.390409
-0.070948824,288,23846.390453
0.28017196,288,23848.064433
0.55422944,288,23848.064476
-0.986836,288,26619.497799
-0.15568288,288,26619.497854
-1.4216566,288,26621.148227
1.9917628,288,26621.148274
2.0581248,288,26622.851125
0.31564897,288,26622.851171
1.490262,288,26624.517847
-0.15804282,288,26624.517897
3.061474,288,26626.227517
1.5705687,288,26626.227559
1.4455305,288,26627.89453
1.0178617,288,26627.894574
-1.0673454,288,26629.550725
0.10023397,288,26629.550767
-0.64121103,288,26631.225079
2.6366162,288,26631.225121
1.3648504,288,26632.915823
2.0811741,288,26632.915864
-0.9613001,288,26634.555213
-0.3828473,288,26634.555258
-0.4530595,288,26636.235779
0.20378192,288,26636.235825
0.2351195,288,26637.895076
0.19388297,288,26637.895125
0.4867077,288,26639.824817
2.0562513,288,26639.824864
-0.29856634,288,26641.489496
0.62145317,288,26641.489562
-0.42877683,288,26643.150022
0.26213622,288,26643.150067
1.5164521,288,26644.834231
-0.12322394,288,26644.834276
-1.5209417,288,26646.468448
-0.25772402,288,26646.468502
2.97511,288,26648.165899
-0.44321725,288,26648.165953
1.4053261,288,26649.828654
-0.7095468,288,26649.828698
-0.28327146,288,26651.507355
-0.30050486,288,26651.5074
0.012889377,288,26653.194186
3.117657,288,26653.19423
-1.155265,288,26654.872366
2.053914,288,26654.872414
-0.5660219,288,26656.536901
-0.22509563,288,26656.536963
-0.6314113,288,26658.206094
0.50642943,288,26658.206139
0.42223313,288,26659.882928
0.69855547,288,26659.882972
-1.8038557,288,26661.521341
0.32848474,288,26661.521387
0.02638083,288,26663.198406
2.5637062,288,26663.198449
0.9243002,288,26664.843728
-1.3447064,288,26664.843771
-0.79995525,288,26666.510929
1.7024212,288,26666.510972
1.039763,288,26668.207105
1.2877479,288,26668.207151
-0.6617565,288,26669.891876
1.7156698,288,26669.891931
0.729803,288,26671.594043
1.7489082,288,26671.594085
0.54737276,288,26673.269838
0.09299979,288,26673.269881
0.065866746,288,26674.91257
0.345051,288,26674.912615
-0.7229422,288,26676.567307
1.6095797,288,26676.567354
1.7372999,288,26678.28545
1.1938403,288,26678.285494
0.6957139,288,26679.955972
0.64299345,288,26679.956016
0.68794066,288,26681.620049
-0.07424991,288,26681.620094
1.2920873,288,26683.298087
1.6886395,288,26683.298129
0.0011500316,288,26684.961513
0.7409309,288,26684.961554
-0.18713476,288,26686.60585
-0.43253678,288,26686.605893
0.78623253,288,26688.278234
-0.7022576,288,26688.278286
-0.2975173,288,26689.963366
1.8288064,288,26689.963412
1.9337476,288,26691.633633
-0.6867183,288,26691.633677
0.32354462,288,26693.282083
0.5843031,288,26693.282124
1.6556957,288,26694.94619
-0.16473314,288,26694.946232
-0.044164468,288,26696.626737
1.3898871,288,26696.626782
0.98581064,288,26698.295721
0.43082094,288,26698.295764
-0.9215107,288,26699.932157
-0.15524034,288,26699.932203
-0.6422315,288,26701.573196
0.2839962,288,26701.573241
