#{"t_start": 1747986995.994599, "env_id": "None"}
r,l,t
2.2334938,288,847.539292
0.95305616,288,847.539376
1.48338,288,849.110751
4.1984806,288,849.110801
1.3652438,288,850.680956
1.1889038,288,850.681008
2.4055617,288,1710.808732
1.4847821,288,1710.808799
2.398618,288,1712.561059
2.7007217,288,1712.561112
2.2335129,288,1714.333808
2.5642955,288,1714.333857
5.505382,288,2616.111852
2.3766005,288,2616.111921
1.8094504,288,2617.678798
2.9226184,288,2617.678851
1.0904295,288,2619.257351
4.764035,288,2619.2574
5.0479493,288,3453.187057
4.227482,288,3453.18715
1.7055775,288,3454.715306
1.685021,288,3454.715354
4.3133626,288,3456.2898
3.2321446,288,3456.289848
2.772612,288,4291.261531
5.1115737,288,4291.261628
2.796173,288,4292.821629
4.967859,288,4292.82168
3.5499244,288,4294.402475
5.684653,288,4294.402519
4.274516,288,5128.210211
4.156603,288,5128.210275
3.9438107,288,5129.788693
2.4759047,288,5129.788746
2.4515102,288,5131.359362
3.436496,288,5131.359413
2.2362185,288,5971.817909
4.4489822,288,5971.81799
2.8980532,288,5973.405009
1.9604461,288,5973.405061
5.2592783,288,5974.992867
1.8677315,288,5974.992923
1.3176718,288,6818.156515
3.1816058,288,6818.156589
4.516507,288,6819.728599
1.1646994,288,6819.728655
3.3135097,288,6821.279179
1.1031199,288,6821.279231
2.437034,288,7663.570985
3.4880934,288,7663.571052
5.1978335,288,7665.139084
0.60082775,288,7665.139138
1.8138204,288,7666.72911
3.9722571,288,7666.729163
1.9551191,288,8513.026894
0.97875226,288,8513.026969
1.7939912,288,8514.618425
4.050634,288,8514.618478
3.1475372,288,8516.215662
3.2134867,288,8516.215714
5.9338408,288,9354.382568
0.46897987,288,9354.382663
0.8941027,288,9355.941895
4.174477,288,9355.94196
4.1996837,288,9357.49962
1.2848978,288,9357.499678
1.0006976,288,10201.535186
3.4902554,288,10201.535249
3.1027691,288,10203.093729
4.3747954,288,10203.093778
4.2987876,288,10204.695716
4.747418,288,10204.695767
3.8033814,288,11044.746001
2.9055157,288,11044.746073
1.0627815,288,11046.29376
2.4562552,288,11046.293812
3.5104449,288,11047.853965
2.9611833,288,11047.854013
3.1708457,288,11885.303794
2.1308765,288,11885.303854
2.2045767,288,11886.884557
5.963814,288,11886.884608
3.6875622,288,11888.447561
2.8377995,288,11888.447609
1.136503,288,12725.160984
2.355645,288,12725.161053
4.2554193,288,12726.744537
1.6417717,288,12726.744589
3.463627,288,12728.351252
3.018725,288,12728.351315
1.9056274,288,13566.469695
3.0234497,288,13566.46976
3.1542263,288,13568.072565
6.0959544,288,13568.072627
5.2479105,288,13569.661511
4.342189,288,13569.661568
4.341935,288,14404.880554
2.2281473,288,14404.880619
5.8249216,288,14406.468085
4.625155,288,14406.468138
2.11999,288,14408.044241
2.5734882,288,14408.044293
2.2299945,288,15241.342873
2.1338716,288,15241.342947
2.1338603,288,15242.917287
2.2908585,288,15242.917339
3.2965813,288,15244.483457
3.9382336,288,15244.483514
0.9503469,288,16076.991702
3.440355,288,16076.991779
3.1119237,288,16078.540475
2.5758436,288,16078.540516
3.4680634,288,16080.071789
1.240683,288,16080.071826
3.9398427,288,16916.06969
3.94122,288,16916.069745
2.7358425,288,16917.65232
3.7409804,288,16917.652366
1.3351182,288,16919.189615
2.3473318,288,16919.189653
2.5302625,288,17754.24359
2.1282616,288,17754.243652
3.9519672,288,17755.819801
2.5595891,288,17755.819863
2.532032,288,17757.389624
3.8526971,288,17757.389677
4.5472775,288,18592.041108
2.2810688,288,18592.041203
1.9846114,288,18593.58186
2.778874,288,18593.581911
4.5901923,288,18595.141403
2.2800686,288,18595.141456
2.2195077,288,19429.654789
2.9847612,288,19429.654848
2.8401458,288,19431.230657
3.9226289,288,19431.230712
4.3753576,288,19432.791011
1.0852001,288,19432.791067
4.3129425,288,20266.748749
6.9322085,288,20266.748811
3.0666823,288,20268.277383
1.542882,288,20268.277424
2.177914,288,20269.790505
2.6338534,288,20269.790539
4.02129,288,21104.23559
4.1682844,288,21104.23565
3.063757,288,21105.820782
3.7042706,288,21105.820836
4.794433,288,21107.408448
1.8691045,288,21107.408515
2.8240948,288,21943.086824
1.7461687,288,21943.086891
6.438361,288,21944.674967
3.1210408,288,21944.675015
2.6895213,288,21946.265231
5.6701055,288,21946.265284
0.6390817,288,22779.42864
4.5184503,288,22779.428706
3.4960246,288,22780.980956
2.5615578,288,22780.981001
4.0270233,288,22782.539481
2.9664907,288,22782.539519
2.5127177,288,23617.008012
2.652714,288,23617.008073
1.5975993,288,23618.549434
0.8822984,288,23618.549483
1.0895613,288,23620.107294
3.2654722,288,23620.107347
3.4610136,288,24453.867262
3.125038,288,24453.867324
3.4666495,288,24455.419737
3.297504,288,24455.419788
3.8664515,288,24456.972649
2.3849692,288,24456.972697
3.8616385,288,25293.790455
2.9851937,288,25293.790522
2.9077246,288,25295.343901
1.5298793,288,25295.343973
3.0279298,288,25296.923655
6.976778,288,25296.923701
3.450829,288,26130.017514
2.435575,288,26130.017576
2.4832788,288,26131.578999
3.0032341,288,26131.579048
1.5161586,288,26133.147724
2.9355738,288,26133.147779
3.135854,288,26341.259002
2.1637537,288,26341.259054
2.4217288,288,26342.825516
2.9896035,288,26342.825563
5.27357,288,26344.429999
6.9397373,288,26344.430032
4.458383,288,26345.990507
3.8384573,288,26345.990542
4.004845,288,26347.562277
2.5275435,288,26347.562309
4.957182,288,26349.1584
6.2725606,288,26349.158432
2.6673183,288,26350.721188
4.931231,288,26350.721221
3.6739445,288,26352.28964
5.4437213,288,26352.289674
3.4445796,288,26353.827556
2.190078,288,26353.827589
4.119414,288,26355.393088
5.0544157,288,26355.39312
2.7717466,288,26356.943869
4.464581,288,26356.943902
0.9123688,288,26358.481407
2.4194095,288,26358.481441
2.8327694,288,26360.039641
4.363894,288,26360.039675
2.760717,288,26361.589013
3.110757,288,26361.589044
2.8617067,288,26363.141144
2.5885062,288,26363.141176
1.7936735,288,26364.681745
3.583619,288,26364.68178
3.365397,288,26366.202301
0.6996816,288,26366.202334
2.411952,288,26367.759274
4.1491942,288,26367.759306
0.86061805,288,26369.278926
2.3081086,288,26369.278957
2.1613061,288,26370.822446
1.6072909,288,26370.82248
4.1229672,288,26372.371872
3.6080954,288,26372.371904
2.0642905,288,26373.93874
5.444334,288,26373.938771
2.706969,288,26375.503595
2.805103,288,26375.503651
2.3618042,288,26377.036708
3.4966824,288,26377.036741
0.45598623,288,26378.568542
2.67781,288,26378.568591
5.5448823,288,26380.166001
4.08378,288,26380.166048
4.480558,288,26381.754049
3.8419719,288,26381.754095
3.9839354,288,26383.316546
2.2333775,288,26383.316597
0.8677741,288,26384.877109
3.656895,288,26384.877159
5.853906,288,26386.449231
