#{"t_start": 1747922319.4867318, "env_id": "None"}
r,l,t
0.23285423,288,2691.457591
-1.3119806,288,2691.457948
-0.22028193,288,2692.842981
-0.96622646,288,2692.843044
0.629196,288,2694.243028
-1.0357469,288,2694.243092
-2.1000767,288,5382.238372
-0.76991886,288,5382.238455
3.1411865,288,5383.662226
1.5858849,288,5383.662287
-0.7963036,288,5385.045026
1.2163069,288,5385.045095
0.012238909,288,8083.056242
-1.0307778,288,8083.056303
-1.0425292,288,8084.397775
0.29818496,288,8084.397827
1.3712007,288,8085.754164
-0.6349355,288,8085.754222
-1.3289927,288,10730.54565
-0.41190374,288,10730.545723
0.046410065,288,10731.936418
0.7901085,288,10731.936496
-0.09444739,288,10733.287562
-0.9169763,288,10733.287636
-1.5756484,288,13398.599835
-1.1969979,288,13398.599896
0.0787453,288,13400.003044
-0.5252303,288,13400.003103
0.22847606,288,13401.406112
1.8743899,288,13401.406166
1.3857714,288,16075.597811
0.13700719,288,16075.598119
2.9343765,288,16076.980588
-0.56523323,288,16076.980641
0.44679075,288,16078.347367
-0.34354565,288,16078.347431
-2.7329597,288,18819.585455
-0.08967798,288,18819.585527
0.010526795,288,18820.978082
-0.6190773,288,18820.97815
0.19604646,288,18822.342946
0.6648598,288,18822.34302
-1.8807981,288,21015.233316
0.5189341,288,21015.233383
-0.86620265,288,21016.625194
-0.07816266,288,21016.625253
-0.72548515,288,21018.044249
1.3547598,288,21018.0443
-0.7453497,288,21019.426098
-1.3194181,288,21019.426159
0.2368503,288,21021.117309
-0.58291584,288,21021.117361
-1.8288192,288,21022.506183
-0.8501824,288,21022.506234
-0.20827779,288,21023.906549
0.302468,288,21023.9066
-0.70246106,288,21025.3226
0.5073531,288,21025.322658
-0.45431152,288,21026.706031
-0.8689533,288,21026.706082
-1.7045037,288,21028.076405
-1.7372342,288,21028.076471
0.8160832,288,21029.492746
0.3090042,288,21029.4928
-0.870935,288,21030.888983
-0.5368038,288,21030.88904
-1.2121289,288,21032.324663
1.9247395,288,21032.324713
1.2482338,288,21033.766174
1.1347038,288,21033.766225
-0.39227888,288,21035.163882
-1.1390433,288,21035.163934
-1.5355257,288,21036.525434
-1.9700934,288,21036.5255
-1.1612878,288,21037.918977
-1.7159308,288,21037.919034
-0.3571465,288,21039.314909
-1.0002931,288,21039.31499
0.4921292,288,21040.724214
-0.8087911,288,21040.724267
2.5334802,288,21042.158843
-0.19411379,288,21042.15893
-0.9291875,288,21043.553769
0.14873976,288,21043.553826
1.1055651,288,21044.960178
-0.42227304,288,21044.960228
0.4898306,288,21046.344603
-1.4330285,288,21046.344658
-0.32505244,288,21047.750624
-0.6891544,288,21047.750685
-0.40394607,288,21049.132193
-1.0684314,288,21049.132246
-0.9458099,288,21050.538796
1.3650866,288,21050.538846
-1.4361199,288,21051.948878
-0.41498196,288,21051.948928
0.4105087,288,21053.339469
0.33078662,288,21053.339523
0.07542724,288,21054.733912
-0.6726517,288,21054.73397
-1.7120907,288,21056.143672
0.59969485,288,21056.143727
-1.4680738,288,21057.517116
-1.6679261,288,21057.517174
2.1280923,288,21058.941589
-0.36488524,288,21058.94165
-0.73851633,288,21060.352639
-0.37062457,288,21060.352693
0.29751965,288,21061.739184
-1.4779285,288,21061.739235
-1.3749865,288,21063.13305
-0.62374634,288,21063.133099
-1.8041344,288,21064.532071
-0.22237065,288,21064.53213
1.2619742,288,21065.944565
-0.34069988,288,21065.944615
-0.71717876,288,21067.330089
-0.73613167,288,21067.330143
-0.14553139,288,21068.737358
-0.22113217,288,21068.737419
0.83731145,288,21070.172907
0.79056054,288,21070.172972
-0.7372135,288,21071.568621
-1.4362259,288,21071.568687
2.170913,288,21072.999973
-1.755447,288,21073.000034
0.9156,288,21074.418772
0.9369589,288,21074.418833
1.2376981,288,21075.814356
-1.5432,288,21075.814424
2.1104534,288,21077.248396
-0.6950956,288,21077.248452
0.3352958,288,21078.652029
-0.4715073,288,21078.652081
0.5382316,288,21080.086087
0.44351903,288,21080.086144
-0.18644683,288,21081.505707
-0.832452,288,21081.50577
-0.9646546,288,21082.897194
-0.399467,288,21082.897255
0.61649114,288,21084.313939
-0.384964,288,21084.313995
